,SepalLengthCm,SepalWidthCm
82,5.8,2.7
134,6.1,2.6
114,5.8,2.8
42,4.4,3.2
109,7.2,3.6
57,4.9,2.4
1,4.9,3.0
70,5.9,3.2
25,5.0,3.0
84,5.4,3.0
66,5.6,3.0
133,6.3,2.8
102,7.1,3.0
107,7.3,2.9
26,5.0,3.4
23,5.1,3.3
123,6.3,2.7
130,7.4,2.8
21,5.1,3.7
12,4.8,3.0
71,6.1,2.8
128,6.4,2.8
48,5.3,3.7
72,6.3,2.5
88,5.6,3.0
148,6.2,3.4
74,6.4,2.9
96,5.7,2.9
63,6.1,2.9
132,6.4,2.8
39,5.1,3.4
53,5.5,2.3
79,5.7,2.6
10,5.4,3.7
50,7.0,3.2
49,5.0,3.3
43,5.0,3.5
135,7.7,3.0
40,5.0,3.5
115,6.4,3.2
142,5.8,2.7
69,5.6,2.5
17,5.1,3.5
46,5.1,3.8
54,6.5,2.8
